client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C000004,0.005361626054,0.1619173061,0.6643480519,0.005425411188,0.007036615919,0.005638723155,0.006876472787,0.1433957929
C000008,0.00728718978,0.007995094212,0.2459224491,0.007234682069,0.008476786468,0.09212780722,0.5649162157,0.06603977553
C000010,0.004395249956,0.01551923117,0.009586394779,0.1276278795,0.0901192072,0.004585542182,0.6992911878,0.04887530745
C000011,0.01294364172,0.0139600201,0.7237720166,0.0129423716,0.01582927139,0.01346401248,0.01411130109,0.192977365
C000018,0.0009109366464,0.008901353138,0.005595928667,0.005325786712,0.001907735246,0.02829489265,0.01759298925,0.9314703777
C000019,0.005695348313,0.004337712161,0.006513377804,0.02049880192,0.002059737298,0.04723114612,0.001736898071,0.9119269783
C000020,0.003664482801,0.003998876061,0.9386854707,0.005715494748,0.00432015798,0.003786144227,0.004302989231,0.03552638426
C000023,0.3957013658,0.01046980021,0.2554964495,0.009715357185,0.03920150502,0.03388275729,0.1165385105,0.1389942546
C000031,0.003971042397,0.1997411814,0.004033758694,0.003006176162,0.007037089612,0.1559766004,0.5999646979,0.02626945333
C000034,0.01164710284,0.7053833607,0.01200582961,0.0115824323,0.01362671156,0.01217591188,0.007896668328,0.2256819828
C000037,0.01376746523,0.01475617836,0.3432485596,0.01381238375,0.1051145069,0.01438707428,0.01514913034,0.4797647015
C000045,0.02533216286,0.02715068357,0.04112926648,0.02506192442,0.02734392339,0.02635285003,0.04021661569,0.7874125736
C000050,0.1368631294,0.01368789819,0.01236065104,0.06429236273,0.01957871589,0.01985512353,0.1417256,0.5916365193
C000051,0.003177476997,0.003456393689,0.003255303752,0.06135798367,0.003741943392,0.8936085784,0.00378489883,0.02761742123
C000052,0.003383610779,0.05045991168,0.003600786484,0.1303862791,0.7726058882,0.003540562876,0.004202308389,0.03182065253
C000054,0.1157700647,0.0256891848,0.007959685501,0.007666389742,0.008552816014,0.007902282734,0.7707346029,0.05572497355
C000056,0.6877643989,0.03652986449,0.1159882002,0.004954609773,0.02955078021,0.004864732648,0.03575434731,0.08459306644
C000067,0.01251882811,0.01355434985,0.01307380183,0.01246632316,0.7682507697,0.01298162062,0.0144535446,0.1527007621
C000074,0.003440432315,0.003645686876,0.003613192063,0.8416784647,0.1137084908,0.003620842756,0.003745997904,0.02654689258
C000076,0.01101100095,0.4229216189,0.05979435708,0.03969686949,0.01564086442,0.01160335826,0.06982113671,0.3695107942
C000082,0.02809954144,0.03015317204,0.0288065968,0.02819507279,0.03382334061,0.02887171476,0.04317439132,0.7788761703
C000083,0.01372447265,0.01552056381,0.02370478902,0.01360991037,0.08187905269,0.5191161452,0.1049721204,0.2274729458
C000091,0.003374952227,0.003682059924,0.02729206511,0.003409847686,0.02373402048,0.004008809492,0.8518370763,0.08266116881
C000097,0.008860860162,0.00942869783,0.009111353939,0.5003273255,0.01108171471,0.3442495769,0.01076642167,0.1061740492
C000098,0.01541677871,0.01654835064,0.01598767298,0.7751486619,0.0177174262,0.01589759239,0.01760228353,0.1256812337
C000099,0.4529781453,0.00836501934,0.007834268035,0.007535322715,0.309865475,0.008023042263,0.009144161834,0.1962545655
C000114,0.02198216975,0.02372100943,0.02309822988,0.02180241031,0.02647213808,0.02294578781,0.02567943305,0.8342988217
C000118,0.00375904792,0.00400279848,0.003857425879,0.003749009222,0.2145897436,0.491710031,0.2459517274,0.03238021648
C000121,0.03472811746,0.03766751836,0.04030023421,0.0343089616,0.04635506103,0.03662019709,0.04626500323,0.723754907
C000124,0.006137357961,0.006546091695,0.2282978361,0.5496819141,0.007166766708,0.006474023227,0.007072490651,0.1886235196
C000133,0.009179486519,0.009924320759,0.009494191264,0.009007363671,0.01061246801,0.009287571686,0.7940039063,0.1484906918
C000139,0.004366408286,0.03578780873,0.119387505,0.09942609453,0.5030664198,0.004631101036,0.1515810872,0.08175357532
C000141,0.01692197701,0.01905557386,0.01733466386,0.02988052696,0.0923169746,0.1514742102,0.04479964778,0.6282164257
C000146,0.01981638775,0.3942073507,0.1341214936,0.01969144674,0.1126086781,0.02067651921,0.0744340748,0.2244440491
C000158,0.005150249753,0.1595010505,0.06598629945,0.6908448732,0.02626079643,0.002710504068,0.002828589478,0.04671763712
C000161,0.01810974075,0.007915746875,0.02493290976,0.006775900409,0.005989127231,0.02117193414,0.00565198148,0.9094526594
C000163,0.01198499641,0.05405333358,0.02114373978,0.01186885245,0.01441436966,0.7800860901,0.01450715053,0.09194146747
C000165,0.003430649658,0.9431562995,0.00353216344,0.007088332433,0.004151135925,0.003555367517,0.004112085205,0.03097396637
C000166,0.8532450715,0.02588197219,0.00791220705,0.01494997068,0.008436044616,0.007885465658,0.02105560867,0.06063365965
C000167,0.8735922553,0.02282179727,0.004034916005,0.02347341318,0.004481591069,0.03124422803,0.004383569631,0.03596822952
C000178,0.0117973335,0.01271882505,0.2054813617,0.01142679438,0.1141710472,0.5192509619,0.01253602641,0.1126176499
C000182,0.007871137842,0.5949485586,0.00813549197,0.007918468349,0.008931797901,0.2984953387,0.01100064476,0.0626985619
C000188,0.003033840574,0.01003886869,0.003082431065,0.8228360983,0.004226338644,0.009136065111,0.004056213238,0.1435901444
C000194,0.02360287338,0.02511323026,0.02431566332,0.02346850995,0.08129872418,0.02448629456,0.06581021815,0.7319044862
C000195,0.2366535006,0.0151025998,0.01292486191,0.3543685637,0.009632866136,0.01353531225,0.009265146316,0.3485171493
C000208,0.4988609656,0.05748713855,0.01147572584,0.01097280908,0.01329450593,0.01136906775,0.01283298679,0.3837068004
C000211,0.00908290846,0.6850305663,0.1735029843,0.01583643913,0.01094613949,0.009451502361,0.01102351937,0.08512594062
C000213,0.02167951578,0.01941274619,0.01979423515,0.0191777122,0.02023847904,0.01949506049,0.7551837603,0.1250184908
C000217,0.005767532001,0.7691418756,0.006156872171,0.005821745382,0.00793133225,0.00605527294,0.007793283294,0.1913320864
C000221,0.01257393788,0.0133460942,0.01326128164,0.7797172441,0.01382242398,0.01315190773,0.0134256871,0.1407014234
C000225,0.008055547863,0.07115371486,0.008266822079,0.03216469174,0.06626093379,0.02073904256,0.01407473468,0.7792845124
C000231,0.002317416726,0.04573398469,0.005055724351,0.002312463387,0.003105451917,0.8928387517,0.003012905821,0.04562330139
C000243,0.01461156864,0.2380337153,0.01491515273,0.2885975164,0.01932322087,0.1103973659,0.01875861653,0.2953628437
C000244,0.00362039489,0.01822475683,0.02413076661,0.003669410658,0.007015961866,0.003967292377,0.8021176875,0.1372537292
C000247,0.343461096,0.01254553338,0.01235794335,0.01160024402,0.4433655751,0.0120622848,0.01351842417,0.1510888992
