client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C000004,0.007373342153207054,0.21403471425933732,0.657062359641704,0.0120295527768472,0.029112002615917513,0.014590790759455685,0.011574362034372628,0.05422287575915868
C000008,0.007827845182941112,0.03208351852954422,0.36981757720651065,0.007545387766839318,0.03649715788177841,0.021830859085474802,0.2957287925627909,0.2286688617841205
C000010,0.00734742309140375,0.02012264237464507,0.007857169102658552,0.06324035035587347,0.01744759579528399,0.007429655322070215,0.8378499461657268,0.038705217792338126
C000011,0.00414885632495339,0.06292544242562158,0.6887938952019264,0.00589567508034616,0.0388129030321876,0.016953502973142524,0.01519955112352554,0.16727017383829693
C000018,0.015398886001093683,0.01434203358205454,0.12373103364654225,0.00984744025220133,0.35822148404337806,0.02200022316313027,0.021282355803215695,0.4351765435083842
C000019,0.0013435986311139101,0.0018549330041060569,0.002323321172057323,0.0015898023439994038,0.008126073149967281,0.002606443532360385,0.003758544663348972,0.9783972835030467
C000020,0.0013862660171354813,0.004192653902352401,0.9608622877903523,0.004625212205011767,0.0053820440726343325,0.0029515982356648172,0.002130389149594594,0.018469548627254355
C000023,0.669094970951728,0.01718167671434354,0.07790827154673798,0.018992385676334527,0.015811073176071565,0.014905570511948607,0.026909930742425682,0.15919612068041
C000031,0.0038192834937791284,0.22428038251903484,0.005706109187595964,0.008927021106666613,0.031504141678097834,0.558844543803664,0.07345371181095897,0.09346480640020262
C000034,0.008651209881544953,0.7669641321576367,0.013944817189506962,0.010940939386040623,0.030570487121645874,0.026949269232256573,0.03319389146805422,0.10878525356331412
C000037,0.002864352037067185,0.006245117660787391,0.02375330795340875,0.007045051173174684,0.019690679521756717,0.007603972820485567,0.007127156214700878,0.9256703626186187
C000045,0.0031955258037780006,0.010559983976432515,0.006624636304082995,0.008422867737523244,0.027871705147740358,0.009177474076937578,0.041429543927257506,0.8927182630262478
C000050,0.017791140229308233,0.02658784966330692,0.0124313713505963,0.017808184184375714,0.08673220049542603,0.032274378426820384,0.08464125588057372,0.7217336197695927
C000051,0.010135501142349224,0.025556533871990944,0.005503670560989967,0.1800865043825027,0.010693349071360067,0.7235066740302412,0.007296517027224044,0.037221249913342
C000052,0.010004285401972613,0.08738685196918945,0.007869965784695192,0.23085778937457543,0.6128462305293629,0.012819127019180202,0.015855286208253237,0.022360463712770836
C000054,0.05202178040514231,0.11396792200090018,0.008811074612291577,0.00746525561682842,0.02723128916052218,0.01961857319115974,0.7192058420668122,0.051678262946343395
C000056,0.18105261570403275,0.018256160091049734,0.2207517096193234,0.014079570226071397,0.15138943173480132,0.010631227527978133,0.08361454735810224,0.3202247377386411
C000067,0.004478863533440188,0.009761577556009215,0.007809833638998737,0.007193958532106591,0.6701592740837854,0.009468033149700666,0.017022294382507415,0.2741061651234517
C000074,0.009858025973881081,0.01080981468446212,0.003924109554930376,0.8934079111280474,0.05807413210861732,0.006899245961164672,0.006015651854659856,0.01101110873423703
C000076,0.008135367155691872,0.24729996199367915,0.015113764520987272,0.0118263736169472,0.04555780019086169,0.030658181071229335,0.0832083328852087,0.5582002185653948
C000082,0.0031629487553136047,0.007856570424785617,0.014071095305683132,0.005625988172813333,0.017050996364293768,0.0035858150007876564,0.05175602757339471,0.8968905584029283
C000083,0.007241634667119932,0.02545758743080956,0.029117454504778022,0.02136581306834587,0.022235884185939105,0.5390289556322745,0.010937275277556242,0.34461539523317675
C000091,0.00354281319742384,0.014562680827010975,0.0037328776467686264,0.0038396186072359832,0.041372676825209315,0.010268863236840328,0.8881149813259588,0.03456548833355199
C000097,0.015415269550035573,0.022744845665993718,0.006395654177591732,0.6832789569898741,0.011963469244002196,0.19091679383423424,0.008766138747919941,0.06051887179034855
C000098,0.0059393239370251405,0.005278217492317253,0.0031370491816373964,0.8804018456120393,0.004855322736396523,0.006057609607966015,0.00332517149720738,0.09100545993541112
C000099,0.435872989248269,0.027912315014380133,0.012816843455710611,0.0124154991781098,0.4091418735823701,0.018767129653824963,0.03903521390472102,0.04403813596261429
C000114,0.005808062533530482,0.013398562107196008,0.014471025592809099,0.013487618950791525,0.03718239519546417,0.013332622467967197,0.03189908744626952,0.870420625705972
C000118,0.0023915688783623856,0.021418855120900835,0.004069571371437532,0.003703660493750338,0.44874049431803675,0.1747697299697087,0.33515038799183583,0.009755731855967663
C000121,0.13787426546148598,0.09332292938978659,0.0909814866413214,0.10650642476919554,0.17387605384795118,0.08568191891828492,0.10443896198948441,0.20731795898249006
C000124,0.011924364389256936,0.025842481645798013,0.006087425057199329,0.8033973943601721,0.02676953492911074,0.012470676388611988,0.009434761113261093,0.10407336211658988
C000133,0.0014238246601450256,0.010761385731119653,0.0027556739433631746,0.0032620912556094216,0.01846072542620772,0.003958621960834781,0.7571094935726302,0.20226818345008998
C000139,0.010294418019640107,0.1035086875121769,0.6111667035401868,0.0215051887760255,0.11827345498622224,0.02959676368905355,0.0623187111952893,0.04333607228140558
