client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C000004,0.00096518958604,0.038713565425,0.82998950474,0.0109098442909,0.00214152796203,0.002198792328,0.00478764586551,0.110293929803
C000008,0.0250324362138,0.0216517930723,0.152472384621,0.0154740089764,0.00879896354852,0.0824517379886,0.544972424158,0.149146251421
C000010,0.0187310332446,0.0100973800753,0.0437736797872,0.0454097483496,0.010223434172,0.0196368979765,0.739945382661,0.112182443734
C000011,0.0788196722048,0.0431526093914,0.510272557665,0.0210013392771,0.150528164136,0.0696149672725,0.0259289759947,0.100681714059
C000018,0.00248458997133,0.0125676288881,0.0147574684579,0.00643591941105,0.00912997034071,0.00666208563477,0.00814915461241,0.939813182684
C000019,0.00847880422829,0.00355690273775,0.00724802703136,0.0065831579774,0.00815626412472,0.0201911110071,0.00101696652749,0.944768766366
C000020,0.0168004244613,0.00462126939704,0.904908947972,0.00451041370045,0.0258645119004,0.0057592767646,0.00689347846481,0.030641677339
C000023,0.456819460327,0.0112402938296,0.118208240157,0.0906793972464,0.115636853621,0.0122703198976,0.0304324668544,0.164712968066
C000031,0.00798796281166,0.217772099716,0.0147418183849,0.0492852371345,0.0861072023349,0.510142841964,0.0252480566152,0.0887147810379
C000034,0.0234889189388,0.606789752292,0.0235791426517,0.0142684055074,0.0152413914425,0.0233819791537,0.0472720735063,0.245978336508
C000037,0.034460150025,0.0299252894283,0.233717257777,0.0507633945963,0.040236517013,0.0231868914335,0.0329749926993,0.554735507028
C000045,0.0381450650352,0.0489485522661,0.447053745515,0.0474836304666,0.0487605897444,0.0345286176665,0.0909992461144,0.244080553192
C000050,0.104344241065,0.048132648162,0.0398574311006,0.0464534215829,0.0842823285015,0.0428876367061,0.290299176274,0.343743116608
C000051,0.00511858000844,0.00868479002492,0.008561050111,0.23040338364,0.00798929727116,0.700404886807,0.00991246966511,0.0289255424716
C000052,0.00702129014301,0.233328067002,0.0146493167767,0.0898881188428,0.511129539534,0.0110933038825,0.0172825379185,0.1156078259
C000054,0.129108125258,0.035555126499,0.012705000068,0.0125709238356,0.0203471078096,0.00590029172652,0.736770714678,0.0470427101253
C000056,0.0740943130359,0.0339390209191,0.022650788593,0.0463366403927,0.308959670422,0.0271389346704,0.25738541595,0.229495216017
C000067,0.0660320831276,0.0168155072444,0.0195957533458,0.0184615400216,0.710387912269,0.016635677644,0.0216045836284,0.130466942719
C000074,0.00441360699801,0.00768339632129,0.0079591458117,0.778324628052,0.152893415868,0.00711936096713,0.0171223411882,0.0244841047937
C000076,0.00630477673565,0.0847469444994,0.0137120340915,0.0061636713568,0.0162629069418,0.00306062004461,0.00756112404066,0.86218792229
C000082,0.0167416565956,0.0359755390504,0.0251977769573,0.0219959528235,0.0302224173707,0.0278438748025,0.357805858573,0.484216923827
C000083,0.0100035142943,0.0194889832125,0.112264539705,0.011127654921,0.0867257755168,0.465838238541,0.0231891280203,0.271362165789
C000091,0.026656862484,0.0401763454189,0.0402370272709,0.038973956349,0.0748450951172,0.0367105872336,0.356308007898,0.386092118228
C000097,0.00671875429451,0.012894657168,0.0127109355393,0.725546911158,0.0118829071884,0.046412480728,0.0181065169374,0.165726836987
C000098,0.00904622335258,0.0100109246874,0.0119446693005,0.8781171174,0.00988435918705,0.00490665278009,0.0135295896984,0.0625604635938
C000099,0.178126762737,0.0245189757271,0.0256653436937,0.0160542604507,0.47050171406,0.0243506770487,0.0296534454967,0.231128820787
C000114,0.0148971364655,0.014931805314,0.0150957991462,0.0144849294392,0.00927755311318,0.00822360195709,0.02008486139,0.903004313175
C000118,0.00406426679569,0.00755729655321,0.00756871099984,0.00733112339887,0.187645636675,0.154006825994,0.611744857636,0.0200812819474
C000121,0.0814915275066,0.145663114096,0.0870169353747,0.0842854075201,0.18069681019,0.0501533213615,0.0969839430103,0.27370894094
C000124,0.0264389109212,0.306678944195,0.0368012683519,0.0727596893794,0.0276192855134,0.035061846477,0.0335516514742,0.461088403688
C000133,0.00587308260775,0.0115683544411,0.00892817531883,0.0112831880455,0.0056895069154,0.00704340833847,0.756777841939,0.192836442394
C000139,0.0150172742041,0.0348192206953,0.15447801948,0.0372475264318,0.618049021455,0.00638840449295,0.0165783310364,0.117422202205
C000141,0.00904948330033,0.00532145798182,0.00513761206809,0.0255501939001,0.0311954130805,0.0248537547416,0.0392933641676,0.85959872076
C000146,0.0301557446974,0.385925404003,0.0146042009368,0.43795720501,0.048578472242,0.00315301946422,0.00914217558313,0.0704837780633
C000158,0.011138454432,0.200764373117,0.00804168211815,0.561703657112,0.0428052525032,0.0248281932554,0.0118262226665,0.138892164796
C000161,0.0142782816137,0.0188257279223,0.00792614659656,0.0162375133332,0.0180298984039,0.0763102242484,0.0131769276073,0.835215280274
C000163,0.00572893487534,0.00568701477264,0.0103296761034,0.0109599218583,0.0088901232481,0.872621004064,0.0113764154157,0.0744069096623
C000165,0.00954706119934,0.827132722478,0.0132188042502,0.0382121720288,0.00638660317509,0.0130774923814,0.0153421760658,0.0770829684214
C000166,0.134480636531,0.00845017110218,0.00425010398382,0.79994645228,0.00852614549962,0.00888720529915,0.00520164664147,0.030257638663
C000167,0.819150695898,0.0118168745155,0.0118429694451,0.0114632216232,0.0218949243179,0.0158340745025,0.0155354980916,0.0924617416061
C000178,0.0908455757265,0.0300388387649,0.219303292585,0.0293017876356,0.0651639067093,0.38632415302,0.0367308037001,0.142291641859
C000182,0.064030926239,0.591789423703,0.0285529837184,0.0278071371748,0.0138071084028,0.0642305494783,0.0431224257709,0.166659445513
C000188,0.00304601278935,0.00935231795916,0.008230678236,0.183148340106,0.0113029889536,0.00928812348504,0.010674244723,0.764957293748
C000194,0.0211335651736,0.0400972548958,0.0518347253709,0.0327562338285,0.26678250466,0.0392777955772,0.0485225897297,0.499595330764
C000195,0.122951302777,0.0105233601456,0.00354506932429,0.0495548617087,0.00446633977341,0.0309974382543,0.0497697891445,0.728191838872
C000208,0.0307045277978,0.127408230168,0.0332467966893,0.0551956751099,0.0331966568721,0.0231776683017,0.0366563322606,0.660414112801
C000211,0.00643405221229,0.637532306186,0.255854243682,0.0108303310955,0.0110070504209,0.0113482694437,0.0128009646336,0.0541927823261
C000213,0.0299531966659,0.0192498358537,0.0147898731808,0.0186737308848,0.0163609076311,0.0117845785051,0.636120950907,0.253066926372
C000217,0.0127773272124,0.798977026498,0.0128264064359,0.0124237757721,0.00631311580894,0.00991409168424,0.0168260125581,0.129942244031
C000221,0.0112269407557,0.0170119765447,0.0170376712223,0.726744970912,0.0170119765447,0.0301777520512,0.0202557443734,0.160532967596
C000225,0.00253290696069,0.166027798269,0.0164134069982,0.0093768151107,0.0291670117596,0.0110884779938,0.0293999257656,0.735993657143
C000231,0.00817818095895,0.011195447694,0.0740291265418,0.0108603927307,0.00891309330538,0.561394505518,0.19862332726,0.12680592599
C000243,0.137611787555,0.25791946011,0.0318463992074,0.221313792017,0.0159732872228,0.117228715092,0.0358534062068,0.182253152589
C000244,0.00522566531697,0.0507228219086,0.134949098495,0.0134596853118,0.032774727196,0.00660602241732,0.609906130756,0.146355848599
C000247,0.326206623304,0.00697805631713,0.00907663494944,0.0124758216141,0.543304560384,0.00908337704336,0.0149272461724,0.0779476802153
C000251,0.0957351207322,0.682989258876,0.00719118272467,0.0172729103406,0.107503701624,0.0157803546883,0.0267831442567,0.046744326758
C000255,0.11509372126,0.0504249090393,0.272862835421,0.0489158031501,0.0563679386107,0.0500787915813,0.070112101682,0.336143899256
C000267,0.0135848340019,0.0159297463326,0.0159538064231,0.0155370691919,0.00946352509821,0.0153838260888,0.707727355617,0.206419837247
C000268,0.0189792944376,0.0380756862055,0.0303217226726,0.0295296740281,0.224404612563,0.48615573065,0.0123345602903,0.160198719153
C000273,0.0350887604038,0.038473858255,0.071977361922,0.133992983214,0.0973761100069,0.0711103406837,0.044122582835,0.50785800268
C000277,0.0056844537587,0.013490269486,0.557045965118,0.0185748277177,0.0291861494957,0.0310535150026,0.0218311446436,0.323133674777
C000278,0.871634155281,0.00355584488621,0.00346500844957,0.00346819132454,0.00268898779647,0.0145238398461,0.00451521517264,0.0961487572438
C000279,0.660250477571,0.130969498115,0.0128020068327,0.0310677445308,0.035974108896,0.0106658931794,0.0243677342815,0.093902536594
C000282,0.0125121631632,0.360167174453,0.00344443586354,0.559643516147,0.0199554217811,0.00601068906045,0.00234138527924,0.0359252142527
C000287,0.0185259453246,0.0227556796749,0.0249511277859,0.0245542418551,0.298150655953,0.0206601912999,0.0283994920654,0.562002666042
C000288,0.470712403438,0.011346094917,0.377299150465,0.0110664073428,0.00365804322825,0.0112971800394,0.013071374299,0.101549346271
C000291,0.00626367880745,0.00780121410682,0.745073644255,0.00871367826577,0.0589222150483,0.126525547841,0.00747723567521,0.0392227860009
C000293,0.272183421416,0.0415443928713,0.108570356894,0.0706723240301,0.0474894745752,0.0642188413098,0.0367650586194,0.358556130284
C000300,0.00839269890746,0.00721560031076,0.0154132305148,0.0148717083656,0.0179502779563,0.0407882291226,0.0764969456678,0.818871309155
C000304,0.00586901910893,0.813036743886,0.0126753848169,0.0085520379577,0.0840621174623,0.0101715328926,0.00990480377795,0.0557283600976
C000307,0.0475141185352,0.0214812545584,0.0215136995778,0.00470971936414,0.0258983843942,0.126948899318,0.281215823363,0.470718100889
C000308,0.717226044897,0.0243704421205,0.0171912733106,0.0177823475164,0.0243704421205,0.0485499461793,0.0184495119912,0.132059991865
C000309,0.00203272482269,0.749786276106,0.00537407549429,0.0034675705748,0.189232065296,0.00288900948596,0.0156741647645,0.0315441134551
